x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-126.41062386547475,157.39724453614863,0.0,tumor
-200.46214798826688,118.85806767448071,0.0,tumor
-185.76235139762358,137.20414651349822,0.0,tumor
-135.17601622009514,82.49784796458434,0.0,tumor
-92.30853332555242,134.39098165119026,0.0,tumor
-139.63985376960125,205.22859801044157,0.0,tumor
-131.49875556783365,192.63502895125214,0.0,tumor
-145.48789197407373,97.68203079357419,0.0,tumor
-168.29663772566659,118.37572417840073,0.0,tumor
-135.98046864809862,173.15997340766486,0.0,tumor
-173.79457891595155,170.52839407553915,0.0,tumor
-210.46153617288624,145.54440636116726,0.0,tumor
-125.78816057339839,111.39221254005153,0.0,tumor
-108.23583376200463,167.1584673765557,0.0,tumor
-186.137825616984,134.086452639883,0.0,tumor
-140.05680967974348,147.43310126044608,0.0,tumor
-101.07866908826611,163.90211378971097,0.0,tumor
-192.34377402971074,95.00360520074067,0.0,tumor
-135.68028131784567,128.10010825990418,0.0,tumor
-141.5507265428432,165.3433733638151,0.0,tumor
-191.9918920719246,145.08030562798388,0.0,tumor
-124.38643004300617,148.3085906906803,0.0,tumor
-109.01415762082823,201.19596570119046,0.0,tumor
-108.16291431544812,171.90250031492673,0.0,tumor
-189.6191927420045,100.9781830254778,0.0,tumor
-171.6887010682519,162.74531187861186,0.0,tumor
-120.746678940261,209.31885413547917,0.0,tumor
-204.2960829697084,110.88434913689343,0.0,tumor
-168.29970271842348,164.53905743492118,0.0,tumor
-134.15238784971413,183.15279439150427,0.0,tumor
-190.3531940391691,137.74407382091906,0.0,tumor
-110.39183056164259,169.4763976241068,0.0,tumor
-139.1394802234482,97.4331492954235,0.0,tumor
-103.44270761935188,103.03568517632243,0.0,tumor
-184.5583983514553,175.33024430391453,0.0,tumor
-124.47792310797503,205.03563083301793,0.0,tumor
-158.37974264198238,80.6182557119816,0.0,tumor
-138.56125998598247,129.97843880642472,0.0,tumor
-95.79595341168181,171.31028401040976,0.0,tumor
-207.49294206969554,183.6033182822828,0.0,tumor
-210.31710068848653,142.52964953449194,0.0,tumor
-166.716998008961,116.95732021206601,0.0,tumor
-143.50137644333392,160.0627535636335,0.0,tumor
-103.2745983157003,119.1142859844546,0.0,tumor
-186.4675136902269,196.7466095601727,0.0,tumor
-208.04434244834596,182.6793075426712,0.0,tumor
-189.4175240261698,129.7302854730219,0.0,tumor
-201.57335765967434,131.98993939052775,0.0,tumor
-151.29130087016316,123.42919259952853,0.0,tumor
-139.10221398451765,93.28361516671153,0.0,tumor
-165.10162250939956,108.09236577629252,0.0,tumor
-155.93017305331787,87.15918141111328,0.0,tumor
-118.09551131696107,185.36589652642976,0.0,tumor
-195.55694116107807,117.20641941052067,0.0,tumor
204.68542585690506,152.22236693142614,0.0,tumor
145.88525000750093,107.58493632652926,0.0,tumor
192.20072068213761,133.7420919211992,0.0,tumor
198.41020440487247,181.33225060512416,0.0,tumor
115.96529363243911,172.39781177242747,0.0,tumor
170.49225216989217,208.40538986932495,0.0,tumor
118.26103341222353,133.29272761753552,0.0,tumor
171.19641366492462,96.62188126882927,0.0,tumor
195.030605111306,122.61550286691534,0.0,tumor
146.32531811643938,180.96785338256174,0.0,tumor
129.18098814960987,206.25224975062113,0.0,tumor
106.32126847166876,171.73943830211647,0.0,tumor
191.13120061680686,175.30780968249343,0.0,tumor
160.7333202698083,196.6325127756357,0.0,tumor
167.59582046181993,107.03674738506884,0.0,tumor
140.8262861378262,133.58856415786082,0.0,tumor
216.6659128783358,158.4805326527119,0.0,tumor
97.75927820277698,163.93271514526316,0.0,tumor
147.8481801651084,145.4959056881226,0.0,tumor
139.13012407348012,92.71023371806078,0.0,tumor
208.1130174283095,168.5680572103114,0.0,tumor
149.02323731491018,175.09534307462036,0.0,tumor
186.56447635507664,105.2954811213649,0.0,tumor
152.31582472456245,183.65720489474165,0.0,tumor
133.35684216725411,190.110245356959,0.0,tumor
179.07160829923504,145.68735860489485,0.0,tumor
139.5790869935668,179.89320729339823,0.0,tumor
133.92200636167053,108.12405725967409,0.0,tumor
178.56411748385113,180.6937543773823,0.0,tumor
105.64613218250744,127.37930807433253,0.0,tumor
125.27619366183409,210.01921933958155,0.0,tumor
148.65837218718303,105.39166704375594,0.0,tumor
141.74382027323355,218.2437128794328,0.0,tumor
201.76600077942834,116.80631778359398,0.0,tumor
204.2283598209415,109.0146403579846,0.0,tumor
198.23624938667183,136.4096726562479,0.0,tumor
188.4985694513749,165.92717149804966,0.0,tumor
150.5614410526181,211.19359832208906,0.0,tumor
191.64752486988095,108.60743234854539,0.0,tumor
189.80264508481474,100.14568699871722,0.0,tumor
140.45200564142652,125.74086082214768,0.0,tumor
120.68053014352196,202.071780121225,0.0,tumor
119.82548434018751,147.99298239654166,0.0,tumor
172.60194060834397,83.84414232010116,0.0,tumor
216.29795164825725,129.5524361798589,0.0,tumor
150.19450317134746,133.03983084764099,0.0,tumor
123.30614210372973,213.96721107730755,0.0,tumor
138.67714754154616,110.98906393318666,0.0,tumor
149.0246192072968,217.0597942197827,0.0,tumor
203.3164543000001,168.68006295119054,0.0,tumor
172.52125815047563,118.62980916186265,0.0,tumor
176.7027391806205,105.76786413172974,0.0,tumor
138.5441076501462,89.14882219131218,0.0,tumor
126.79733167668023,155.81803371864635,0.0,tumor
133.3163997342919,86.04231499489737,0.0,tumor
118.6684787667181,92.13886248597532,0.0,tumor
192.57716346027848,109.6531384638088,0.0,tumor
95.31706434996686,185.78338447174312,0.0,tumor
196.8510311699691,138.41420474612198,0.0,tumor
142.70364696006888,206.16858025020008,0.0,tumor
132.6182346321332,205.5397216271614,0.0,tumor
174.90271864412645,179.81657706699232,0.0,tumor
200.25535450182844,142.29223233597898,0.0,tumor
112.49867621626836,205.86474306766308,0.0,tumor
200.32485452318963,102.69099005535949,0.0,tumor
184.65775296206945,191.03191684672277,0.0,tumor
196.48667020326243,173.08737360000708,0.0,tumor
102.2098123857763,178.20403706762494,0.0,tumor
162.4341578851304,185.0285364421104,0.0,tumor
106.31766066944866,174.38410840504173,0.0,tumor
150.7752888112826,91.64409987862594,0.0,tumor
117.20562454484485,127.39522034592693,0.0,tumor
174.579554969612,136.62599504608696,0.0,tumor
162.67037838194105,192.84905351565843,0.0,tumor
166.87831639807297,150.02407732620225,0.0,tumor
149.02344237732225,129.85117961250495,0.0,tumor
172.1417885187747,160.01494985923043,0.0,tumor
109.93685635571458,168.68779891481933,0.0,tumor
109.42835011701786,206.71276771754623,0.0,tumor
148.00151904610635,139.9634672582969,0.0,tumor
170.0463944777911,149.28556983512385,0.0,tumor
161.12231678761475,178.02760138545977,0.0,tumor
167.7768608141724,97.97329418754889,0.0,tumor
130.1347408636035,110.65429641035368,0.0,tumor
186.74443159942874,108.86436693642707,0.0,tumor
114.16410891853835,159.02523051811082,0.0,tumor
219.54142152214132,144.26131938053845,0.0,tumor
139.78137478778342,147.48586771253537,0.0,tumor
204.32708294171653,188.1138752528895,0.0,tumor
194.63349093296222,151.95936616740008,0.0,tumor
174.51471036546508,96.9281259054857,0.0,tumor
188.42863429645126,150.1443755404493,0.0,tumor
151.84197045369868,167.77658665198902,0.0,tumor
103.37847656636231,133.03313883860068,0.0,tumor
139.04386102939975,160.70207741105727,0.0,tumor
119.4429784957766,151.35311262610108,0.0,tumor
173.98536065889724,142.76982744081707,0.0,tumor
139.9084482869647,182.39261088136192,0.0,tumor
160.9671079753842,98.12838517210255,0.0,tumor
198.8562191931031,198.15283033167952,0.0,tumor
16.307037114466606,-108.71556926354478,0.0,tumor
49.28317756879561,-123.76438521453916,0.0,tumor
43.48689048771708,-202.8057644029937,0.0,tumor
50.1406819572462,-145.82272811358922,0.0,tumor
17.41121877315853,-157.56108098050356,0.0,tumor
25.826047884733963,-171.8642254974626,0.0,tumor
-13.072113682049894,-97.6821514820478,0.0,tumor
-57.25941139688009,-166.46205217976853,0.0,tumor
28.198535174288285,-100.51464457778857,0.0,tumor
12.384184917165502,-191.22999914121468,0.0,tumor
24.785843404856017,-113.14483077708469,0.0,tumor
-22.769278386771617,-127.89704595184747,0.0,tumor
-0.9535013165966864,-143.72173825460902,0.0,tumor
-9.325206781227472,-137.55184142403053,0.0,tumor
-49.698428694141555,-110.03916041214076,0.0,tumor
5.403422200166917,-213.47461764185147,0.0,tumor
-45.44244163738361,-108.18708927595489,0.0,tumor
-16.4490642230557,-167.01019683436445,0.0,tumor
12.62186500206107,-155.17580884791397,0.0,tumor
-43.30596440796745,-193.54249222379383,0.0,tumor
-33.75218963978121,-92.75512412849093,0.0,tumor
-32.20936807112871,-108.98795003682122,0.0,tumor
14.17225871516954,-183.10111591256413,0.0,tumor
12.366059904303567,-114.47403923847608,0.0,tumor
-30.695829358512945,-188.4605712865373,0.0,tumor
-44.185211832077066,-98.26707012777081,0.0,tumor
-67.38157375576718,-136.7248897037062,0.0,tumor
41.742975251392984,-115.52763784491992,0.0,tumor
-20.21401584221898,-195.81667870027005,0.0,tumor
-18.798047484913834,-107.3720124519937,0.0,tumor
1.8893894095016501,-117.33743710275347,0.0,tumor
16.342235989023578,-128.32983092666024,0.0,tumor
29.04997327757892,-168.22481185278588,0.0,tumor
38.343339837187116,-112.49193510345151,0.0,tumor
30.54749241273863,-100.7126575846346,0.0,tumor
-2.1090934817784137,-189.7631852166625,0.0,tumor
-48.188673714952074,-167.0054378222544,0.0,tumor
26.57431393438601,-104.2626247630437,0.0,tumor
-43.789329900799494,-104.57494333907776,0.0,tumor
44.43050071350132,-163.80243045524907,0.0,tumor
15.731028905700368,-164.6067901776599,0.0,tumor
-66.32850203533653,-135.18972143318547,0.0,tumor
46.852491613399714,-176.0618152630309,0.0,tumor
63.474642065934454,-165.63990313070133,0.0,tumor
-21.76193133068113,-120.69107387836047,0.0,tumor
4.527469838289185,-209.07084746545553,0.0,tumor
-50.4593939412363,-127.67103295085576,0.0,tumor
8.314658457841984,-179.35082585051853,0.0,tumor
-1.2877804124811771,-174.45653159195547,0.0,tumor
-25.070058030055634,-130.56712308394782,0.0,tumor
-25.834769014467913,-199.7388066979765,0.0,tumor
-35.79379580667636,-105.02306935947689,0.0,tumor
-0.20793518081612075,-202.4828131006137,0.0,tumor
-14.00826746985068,-98.03986743029196,0.0,tumor
4.709106163494599,-128.27218513223426,0.0,tumor
60.87762673650503,-166.80446072254028,0.0,tumor
43.06478047827758,-182.1417524932993,0.0,tumor
-0.5448900109209169,-110.0913762223563,0.0,tumor
0.768588166039923,-147.29238034269213,0.0,tumor
62.75185213860142,-159.01788894133898,0.0,tumor
26.16250384566666,-191.74561479089581,0.0,tumor
-6.413967201739054,-196.3532086351932,0.0,tumor
3.907129857729872,-181.32915114589792,0.0,tumor
-27.32506355755049,-107.90829786489579,0.0,tumor
25.022531432584927,-168.81270475363783,0.0,tumor
27.84654655932062,-213.53157293601015,0.0,tumor
-55.59784654903941,-140.6330924564217,0.0,tumor
41.34886338701542,-194.22674464949512,0.0,tumor
24.650325103784606,-185.05156090074587,0.0,tumor
26.867894598039232,-104.2415343448136,0.0,tumor
-18.854256816214743,-171.473746972574,0.0,tumor
59.64052705104323,-134.08736326628906,0.0,tumor
39.42244542606158,-198.93262303639298,0.0,tumor
23.48431414034693,-157.1246760573354,0.0,tumor
-21.494158354758735,-153.76357517902005,0.0,tumor
-4.443869574656627,-179.35096392658883,0.0,tumor
-57.237753686957255,-161.84245811155895,0.0,tumor
35.04868679124164,-89.65461343124548,0.0,tumor
24.044649313522033,-154.61512953315514,0.0,tumor
4.205452539629049,-204.7004009533627,0.0,tumor
-27.089695810399657,-196.9336580456261,0.0,tumor
-60.29256153326638,-146.12526603016104,0.0,tumor
-69.29555298718005,-158.45020081051902,0.0,tumor
14.32625276400748,-116.44551226859656,0.0,tumor
-27.2458378894526,-191.93997119739402,0.0,tumor
-47.07932787910966,-168.0170493984656,0.0,tumor
51.387387594430955,-177.14825054910852,0.0,tumor
-2.89155901887849,-185.68678230703122,0.0,tumor
-33.69511546556068,-94.09096292259106,0.0,tumor
-51.24515754163815,-167.65848496648888,0.0,tumor
30.653987230898352,-131.7663499461471,0.0,tumor
-37.98120850804708,-183.141348382041,0.0,tumor
-11.438717179198266,-144.5424965017111,0.0,tumor
15.897489032920603,-175.95240164433108,0.0,tumor
-58.120869899632346,-151.79415394277106,0.0,tumor
-9.652479965983641,-155.05710775182555,0.0,tumor
63.02300870268241,-128.31441924502897,0.0,tumor
48.25816957385832,-135.92992205992877,0.0,tumor
-2.516817247225368,-117.78369995241869,0.0,tumor
-56.57879290514735,-131.25358154354103,0.0,tumor
-312.65568034552143,132.8601147373138,0.0,fibroblasts
-102.13351850050601,306.7163927675234,0.0,fibroblasts
-200.78976020483842,-109.6246248139022,0.0,fibroblasts
92.48014841480857,53.83178884364598,0.0,fibroblasts
286.5620420381515,144.30665082900506,0.0,fibroblasts
316.3483756946283,78.84243581655247,0.0,fibroblasts
191.36349525391498,-199.8559048217245,0.0,fibroblasts
-329.15875268737875,-36.630336944574374,0.0,fibroblasts
151.99566277396016,133.2113813610365,0.0,fibroblasts
-187.55239556213402,264.2728206646172,0.0,fibroblasts
144.48701385624247,-250.47333954299347,0.0,fibroblasts
114.24833908144579,91.47505368301114,0.0,fibroblasts
38.486258349427665,156.90122399740386,0.0,fibroblasts
246.7203820846772,-37.377210572526735,0.0,fibroblasts
332.9790917902183,63.56301541604731,0.0,fibroblasts
222.4452293090124,-67.4786140156219,0.0,fibroblasts
-119.10799997662987,-36.337586736603654,0.0,fibroblasts
-59.23316175038684,-30.43886492773858,0.0,fibroblasts
19.9906713042938,146.08755753976914,0.0,fibroblasts
115.20518337216294,-60.999027590179345,0.0,fibroblasts
-264.91730198883596,211.59699835554022,0.0,fibroblasts
-4.0015795759458905,187.39088753594166,0.0,fibroblasts
85.61218814752944,93.27144421808117,0.0,fibroblasts
-274.74679181284813,144.65766312004686,0.0,fibroblasts
-9.170378119914263,-158.1189681130826,0.0,fibroblasts
-32.512185512335094,-187.06164767614717,0.0,fibroblasts
-314.2670406148215,60.26601290716849,0.0,fibroblasts
-89.9214649700478,165.1520460311404,0.0,fibroblasts
290.98134988002056,-36.9184422170395,0.0,fibroblasts
-178.52300108364528,79.96828757314319,0.0,fibroblasts
-63.69216637752024,-205.49150213874194,0.0,fibroblasts
-82.84122291551786,331.8304882987318,0.0,fibroblasts
-159.41837592635375,153.14033511636032,0.0,fibroblasts
-134.16728380827684,266.14927696211885,0.0,fibroblasts
-85.83804086113591,323.3809174169045,0.0,fibroblasts
20.30761929220271,117.00507810865636,0.0,fibroblasts
-344.3185224948913,-60.70022354078355,0.0,fibroblasts
-148.03425371147435,286.5600941153453,0.0,fibroblasts
69.75778398306325,-6.155813855699746,0.0,fibroblasts
234.82093057978992,-196.43136793271904,0.0,fibroblasts
178.5148145217823,-138.35045461093327,0.0,fibroblasts
-208.20571803551923,121.7485690897683,0.0,fibroblasts
330.1861263518788,-105.92774145701517,0.0,fibroblasts
-331.3384048309661,-43.58394153778501,0.0,fibroblasts
-325.98451216876117,-110.97431251661534,0.0,fibroblasts
-339.8412523685297,40.17100333500684,0.0,fibroblasts
58.776926911073375,174.79453136380903,0.0,fibroblasts
-27.046750469012814,-266.7951877032287,0.0,fibroblasts
-278.50672278846594,183.7868139863273,0.0,fibroblasts
-212.9800939320526,-59.662113803499885,0.0,fibroblasts
-103.30247630002954,2.5478000906265157,0.0,fibroblasts
234.73400473562532,-105.72784445282208,0.0,fibroblasts
-129.3370587709661,91.75981699702287,0.0,fibroblasts
28.2367291884655,-233.2963921195045,0.0,fibroblasts
146.0201673434579,-307.9884144892266,0.0,fibroblasts
-25.582458948546392,193.10029198383586,0.0,fibroblasts
23.24113338097806,-29.80414630851775,0.0,fibroblasts
-22.620138491476954,149.40373243237127,0.0,fibroblasts
59.077279110099795,-190.14803639581783,0.0,fibroblasts
-164.9257293891593,78.46707030141945,0.0,fibroblasts
-90.39164268624728,-180.59487671910122,0.0,fibroblasts
-45.02813489264722,-330.8406170276684,0.0,fibroblasts
126.35936737738818,-296.02837816130705,0.0,fibroblasts
113.0313812287196,-49.878310740879165,0.0,fibroblasts
87.8540938714377,58.33356740654035,0.0,fibroblasts
-73.49397656150282,-152.55274934950654,0.0,fibroblasts
-302.9560785670053,113.52766464066866,0.0,fibroblasts
184.30351563528305,-82.73403562143967,0.0,fibroblasts
-84.41691040993126,-201.83360556831136,0.0,fibroblasts
292.3758756324937,-188.3483785100558,0.0,fibroblasts
-100.98899773799998,71.0990494716959,0.0,fibroblasts
-82.65925112538835,-19.49802220132624,0.0,fibroblasts
166.18719298235985,171.49129043346244,0.0,fibroblasts
-286.0344438284634,-58.5192123454944,0.0,fibroblasts
222.15248954553635,-109.06269789582714,0.0,fibroblasts
-205.47345912191153,183.57512386697553,0.0,fibroblasts
155.2443129220475,150.5995710782037,0.0,fibroblasts
-13.149326873624123,-134.4777970035564,0.0,fibroblasts
229.8777008420949,168.18916213348646,0.0,fibroblasts
-107.64189477197024,182.705273262347,0.0,fibroblasts
-59.19510168533846,-198.78049689781997,0.0,fibroblasts
-226.85246137594282,15.42250335009228,0.0,fibroblasts
-83.83162673737986,221.20184089474336,0.0,fibroblasts
2.9786175410440148,323.7468763239273,0.0,fibroblasts
-67.13029014756417,127.3259397015394,0.0,fibroblasts
31.76618020882278,-201.7251717643613,0.0,fibroblasts
-237.53894553050907,-10.349748552068395,0.0,fibroblasts
44.46273487304795,-110.83116046482573,0.0,fibroblasts
-28.667678250920634,149.5962249109727,0.0,fibroblasts
-104.54073121176414,265.18152979049677,0.0,fibroblasts
-242.5029808320285,224.59021784547153,0.0,fibroblasts
-49.511364959369736,191.4169719914899,0.0,fibroblasts
196.16471486756242,107.50424368893214,0.0,fibroblasts
-58.22978372196295,-321.83017301629053,0.0,fibroblasts
-22.092058137022953,-197.8365105429155,0.0,fibroblasts
-211.52891797152475,145.49101210916004,0.0,fibroblasts
-299.1487962265841,-94.79809018554808,0.0,fibroblasts
73.711662999179,-24.615276761650335,0.0,fibroblasts
106.45661831778231,-317.97989046884794,0.0,fibroblasts
-21.86430855543923,229.40376615084398,0.0,fibroblasts
-310.2846168728033,-10.074483847651658,0.0,fibroblasts
-4.75871909536134,313.74244928206843,0.0,fibroblasts
-127.94315363002238,172.9801438849931,0.0,fibroblasts
-83.63970761892324,-312.0748180660402,0.0,fibroblasts
233.7028167145393,169.6422480710293,0.0,fibroblasts
-194.79345116901703,-262.98221979401137,0.0,fibroblasts
250.2859653105543,-221.56678241841843,0.0,fibroblasts
43.68787737841565,96.49137424623352,0.0,fibroblasts
77.79461865725537,288.0966016570689,0.0,fibroblasts
-92.90566202369854,-261.54421812832044,0.0,fibroblasts
-43.7429999527427,-204.5907928219261,0.0,fibroblasts
-167.83546004827383,-184.86143658493407,0.0,fibroblasts
-266.35718021661836,66.66192478863688,0.0,fibroblasts
158.97296477466563,-238.96571856973216,0.0,fibroblasts
134.28637333158898,-1.3321215206748773,0.0,fibroblasts
-197.2093548086023,-275.77601845869765,0.0,fibroblasts
-185.93316623288192,263.7175492476089,0.0,fibroblasts
116.13701214065517,62.186430266098455,0.0,fibroblasts
83.78757484206308,137.02288655623138,0.0,fibroblasts
-260.5867843224507,-33.05731452985774,0.0,fibroblasts
95.30563879229237,259.56177790112247,0.0,fibroblasts
-138.34858540187105,-27.59226141008637,0.0,fibroblasts
-296.8719401416596,-166.54199408608346,0.0,fibroblasts
315.91445858414517,102.78845365947303,0.0,fibroblasts
6.519085629563498,313.2637650244273,0.0,fibroblasts
77.31472325770712,-76.04854019760675,0.0,fibroblasts
-104.48954833395958,317.1344857312501,0.0,fibroblasts
-72.05589510384277,-16.0459246101393,0.0,fibroblasts
-34.67410754297885,344.308881226922,0.0,fibroblasts
254.50411976339842,-84.2653690416636,0.0,fibroblasts
-19.479790121876142,-133.73750366813772,0.0,fibroblasts
331.5542527411957,19.2967543414007,0.0,fibroblasts
339.8794295524002,48.52386907621974,0.0,fibroblasts
-152.35523274297327,-60.20336267232671,0.0,fibroblasts
-224.09159912976693,147.8591502033464,0.0,fibroblasts
73.6378316992825,221.08351569545786,0.0,fibroblasts
-144.11202619965573,-265.9845069718226,0.0,fibroblasts
-229.39339412104928,47.05070058108294,0.0,fibroblasts
-30.207268485341928,332.8522004823259,0.0,fibroblasts
270.10061194688586,-139.00620646315033,0.0,fibroblasts
-78.09028410161692,55.505876287668606,0.0,fibroblasts
-55.860272567894924,246.94888586994762,0.0,fibroblasts
164.08702371909567,-304.4858167255792,0.0,fibroblasts
-62.20506698071339,-196.22362776466295,0.0,fibroblasts
-96.00777639196184,320.3089793744003,0.0,fibroblasts
310.2425340692446,1.7657739764676377,0.0,fibroblasts
171.17903937475177,131.89064436185964,0.0,fibroblasts
-340.7575414277686,51.98329930784186,0.0,fibroblasts
-47.54294724920752,-219.5738275545699,0.0,fibroblasts
-256.40515020466995,85.91480262152928,0.0,fibroblasts
115.87019423105689,287.0012483119465,0.0,fibroblasts
-118.9242879796152,111.40345775203507,0.0,fibroblasts
-134.14004561428646,206.42914878642472,0.0,fibroblasts
-22.065194798739036,-243.9347100809519,0.0,fibroblasts
55.402134290364764,-16.232679166340386,0.0,fibroblasts
-287.96816370509447,-22.062816699000223,0.0,fibroblasts
-117.31414622085909,-295.73697624710263,0.0,fibroblasts
62.772271037474155,-35.4432328686226,0.0,fibroblasts
98.6025607714694,-92.30086787387076,0.0,fibroblasts
241.30142467780905,205.41289335615411,0.0,fibroblasts
55.88053668624125,-157.3189013806538,0.0,fibroblasts
100.0523813013603,3.5415895982039816,0.0,fibroblasts
-124.57435501812223,144.33701893512404,0.0,fibroblasts
-167.7350028133107,235.57238118561514,0.0,fibroblasts
-314.94765279794706,71.91253078785903,0.0,fibroblasts
246.27790805764118,-69.84240755379221,0.0,fibroblasts
-15.789010480722899,-179.2531235052163,0.0,fibroblasts
-139.18699359567893,134.08959506450088,0.0,fibroblasts
-121.58386727494096,-99.30167322407779,0.0,fibroblasts
-204.58564163599158,-58.78482627032795,0.0,fibroblasts
-90.93603951262004,-269.5503865806689,0.0,fibroblasts
-257.75703668278544,50.11899787807429,0.0,fibroblasts
-258.56473342950807,199.2937614450648,0.0,fibroblasts
242.38190113300288,-97.53946281623116,0.0,fibroblasts
-334.3821928707522,84.32244714959037,0.0,fibroblasts
339.59840722685465,-23.775287623969053,0.0,fibroblasts
253.34204074008056,-112.6426156825014,0.0,fibroblasts
-282.07544112153965,158.82460070304282,0.0,fibroblasts
33.61473194625856,-216.84078569445484,0.0,fibroblasts
94.02312369952644,223.93336477272123,0.0,fibroblasts
-151.61349227983362,29.850585355878362,0.0,fibroblasts
107.49854448427276,139.72256239780563,0.0,fibroblasts
314.96491168363565,-92.69222496888682,0.0,fibroblasts
-26.195386250733378,-249.6576881427697,0.0,fibroblasts
99.25786629684583,-189.6857314679424,0.0,fibroblasts
-66.29414351523411,-192.01826721869236,0.0,fibroblasts
243.84621066186395,119.02561436915595,0.0,fibroblasts
-243.99854862762894,231.5628847676007,0.0,fibroblasts
184.08363687305783,-150.3579902646119,0.0,fibroblasts
-46.861890637509,33.08646901588732,0.0,fibroblasts
238.13784478421167,79.58911358064837,0.0,fibroblasts
-55.584418750640026,-272.168448859006,0.0,fibroblasts
51.90578433251228,282.93404353802384,0.0,fibroblasts
198.61897349528647,254.45386233518633,0.0,fibroblasts
68.65075288242394,-193.72354462691072,0.0,fibroblasts
-150.65526865666575,192.66410557847954,0.0,fibroblasts
209.9954699244072,217.65352561915108,0.0,fibroblasts
-24.792306856599886,304.6321263029472,0.0,fibroblasts
-123.78307140103222,186.86282365781335,0.0,fibroblasts
327.81184066584734,39.682640912285535,0.0,fibroblasts
192.7536355937076,54.56435085611522,0.0,fibroblasts
95.49105239862074,-225.19787254696095,0.0,fibroblasts
-26.542097730340938,-330.02874877096764,0.0,fibroblasts
262.46631711502437,-182.23688386931772,0.0,fibroblasts
83.45078363512977,-100.55547267736588,0.0,fibroblasts
-38.32637440032861,-218.07226536826522,0.0,fibroblasts
273.88580839083056,132.05432731221117,0.0,fibroblasts
-244.95206283785336,212.03745961704507,0.0,fibroblasts
105.27639302572784,-109.0411526450621,0.0,fibroblasts
152.841350784427,235.0555488558981,0.0,fibroblasts
-86.60364243642516,-146.03588651615314,0.0,fibroblasts
147.10432118590785,-62.17887405934144,0.0,fibroblasts
341.44727991009677,46.68574900833405,0.0,fibroblasts
-77.46354298970992,160.25181511832326,0.0,fibroblasts
-112.8060722258912,-212.28836996394324,0.0,fibroblasts
-144.29060007581919,-91.3591322751779,0.0,fibroblasts
87.25256564541438,141.17703296010373,0.0,fibroblasts
-171.04226333006702,-21.00608581108997,0.0,fibroblasts
63.50847199667157,178.40604023192677,0.0,fibroblasts
-168.32193709919986,-66.93895055923244,0.0,fibroblasts
322.4221716056604,81.17292357076118,0.0,fibroblasts
309.60391671197044,95.28441507796727,0.0,fibroblasts
60.36470564785055,-290.0986426966678,0.0,fibroblasts
-148.88377510317048,126.42898789426782,0.0,fibroblasts
-301.5868693923158,-165.71938547906112,0.0,fibroblasts
-292.7148348345051,-13.608873462973593,0.0,fibroblasts
300.0502529420646,45.545266745133155,0.0,fibroblasts
-242.9812387432344,-85.65789556401903,0.0,fibroblasts
-81.30016502239185,261.1000814367531,0.0,fibroblasts
285.04562615381667,-59.5659852907686,0.0,fibroblasts
195.33480482544243,-281.487098528571,0.0,fibroblasts
